youtube_id,time_start,time_end,split
eA1h7zbg9lM,000004,000014,val
9p_oX_Dg3cw,000115,000125,val
9VTB4PiArAk,000306,000316,val
HocYzrq68aM,000048,000058,val
_vMrhrBmDhc,000042,000052,val
dBAT_3nPgX8,000076,000086,val
Qxx2JJE9Ev4,000000,000010,val
lpk87LpIlMU,000113,000123,val
l5RIYpoxCS0,000020,000030,val
eeOoUKLm_Zg,000285,000295,val
7L85OVBb5Bk,000055,000065,val
WebWqUD5FMA,000005,000015,val
4-yZtmET3WA,000031,000041,val
reiXTy0tJxI,000116,000126,val
JUF5uUhA3fo,000027,000037,val
PWWB3RDEVHc,000038,000048,val
53Vwv1bkDKI,000026,000036,val
k-RSfEzn32M,000057,000067,val
08qD_jd4qLY,000066,000076,val
_G9ka7ghM1c,000049,000059,val
p7Yt39yhPvY,000075,000085,val
UPeTYuxFLr0,000464,000474,val
sLRwdRnwCWs,000051,000061,val
5s0Hr7dZRXU,000044,000054,val
Rs9T2YtS46Q,000100,000110,val
OEcySIVd0kM,000075,000085,val
8Liu0YJGFkU,000070,000080,val
0XHT4ID7Wkk,000004,000014,val
02YywtEHEWY,000388,000398,val
5t32dT2bFaU,000056,000066,val
elofIurd-eQ,000001,000011,val
1VI-mKOtIJo,000002,000012,val
RobaLsTI7Qc,000001,000011,val
nAD5PuUHVDM,000027,000037,val
0fmNdKx4cdI,000003,000013,val
mM8A7RHUtlI,000064,000074,val
Ml_6MBVgxX0,000044,000054,val
E6cLsQqwcbQ,000040,000050,val
QkrGbf1ejIA,000105,000115,val
4yAn5KkHauY,000000,000010,val
WtnQKvOuukE,000081,000091,val
MaIBMiNgPcA,000007,000017,val
o8BzuNJOoGk,000033,000043,val
vv1cVGVcelc,000007,000017,val
wnQOc9Q5oC0,000002,000012,val
I2YlCISB8TY,000036,000046,val
CVmh-a1APJc,000006,000016,val
WQ0Y8NFuaVs,000010,000020,val
fgfwqek-dQE,000046,000056,val
6H65b30pKBA,000000,000010,val
t0DGQ3QZObo,000000,000010,val
vI8Vp2-gfiU,000014,000024,val
m0mo6zbBkGc,000001,000011,val
u4SSk4kWqLA,000002,000012,val
udEsPNoiJR4,000012,000022,val
B28a7A-YdLM,000025,000035,val
EmYMKuJ13J8,000003,000013,val
RpBVmgm4OXo,000021,000031,val
NbqZy7cyzHY,000036,000046,val
5WFUemuKN5Y,000005,000015,val
KxI6pdJ5poc,000008,000018,val
wU4rnS6efFU,000081,000091,val
TR-JsNOeXOE,000255,000265,val
AUUlUzUh3sw,000012,000022,val
cIwqVIFeioc,000165,000175,val
jeoHhPBPpZg,000006,000016,val
JIdIqgo-fUM,000003,000013,val
QEzuXXYwOCU,000011,000021,val
fNvsvkohgY4,000000,000010,val
w7ZRJ7JNJrQ,000009,000019,val
OrlKDcSjAq4,000000,000010,val
5015tPJh-Qs,000046,000056,val
vPSgYqH37II,000937,000947,val
KLib1HEGMYg,000008,000018,val
8VZCvv0h3DI,000032,000042,val
4Z04kIl4kYg,000039,000049,val
qthN1ZVFtM8,000493,000503,val
wPv6ODnrLAE,000044,000054,val
6Q4-x1VOous,000043,000053,val
aB2vxMeQfG8,000052,000062,val
efPoCzQDvxw,000020,000030,val
cTx8W_JL_D8,000020,000030,val
1-o0dctUmb4,000007,000017,val
XB0pZG4b2Ic,000424,000434,val
hj3kd-zWTCg,000033,000043,val
z6-pJGerlv4,000072,000082,val
U9u4nFJvVLI,000017,000027,val
j1oRoItcdHQ,000058,000068,val
t9sQHL2ypHs,000097,000107,val
y9sW-lXZKEo,000011,000021,val
sWCaswVL01Q,000101,000111,val
mll4cKqTJZg,000003,000013,val
By1lQRot9eo,000035,000045,val
Uc3dOM6B1z0,000003,000013,val
vALzTXrF5xk,000022,000032,val
-CHTxmgMUes,000010,000020,val
2v75xvVshtQ,000000,000010,val
e9WO9WHuP8s,000018,000028,val
flBrhLZdr98,000000,000010,val
paxANprdjk0,000013,000023,val
-3L9Zso_oHg,000001,000011,val
JNY_cXb-hTg,000013,000023,val
qD_LCbdWnfY,000000,000010,val
tki6SMT90yI,000043,000053,val
f8bx31UO6dg,000177,000187,val
FTOgHjhqlhU,000054,000064,val
IfhxOy2uTeM,000009,000019,val
H6br3lzeFSA,000002,000012,val
2ZzgcL5BM5c,000005,000015,val
WAoaX7rXhFQ,000003,000013,val
l8qfU7Yokbo,000000,000010,val
YH_2tWoQKH4,000031,000041,val
8hZdfjj3cU4,000000,000010,val
Tdz2yMXJcZI,000003,000013,val
whax73x_rh4,000001,000011,val
LfJbzm56XJI,000025,000035,val
dlsRG-Vpxtk,000080,000090,val
4fRGzKO1KLU,000000,000010,val
C5yTd8hS6AY,000039,000049,val
Wojf4uAaFV8,000057,000067,val
IrbMK1MKgQA,000006,000016,val
AHEfmLAeDoc,000171,000181,val
lonyZ_vTjho,000107,000117,val
p2s5fet6Xu0,000068,000078,val
Pu9pT5_GkPg,000002,000012,val
2wIcUAH9yaM,000024,000034,val
YbMXDNuVbEI,000003,000013,val
x6T517yfG54,000038,000048,val
qbTYNlpD5nM,000078,000088,val
OKMFSH3Ek_o,000000,000010,val
2v3otYP4bZc,000196,000206,val
QLNszf39dbM,000253,000263,val
L9BJsQyrJbo,000089,000099,val
DDwSxyD5A1A,000102,000112,val
Iv0XyMqrnw8,000115,000125,val
Z4tSR8IzC2o,000137,000147,val
-sHSaxfCV5k,000000,000010,val
q3Yrx7-5W9I,000016,000026,val
-PxRByksLVk,000738,000748,val
FMKSzVoKUqg,000009,000019,val
Ms2iNKIsaXU,000050,000060,val
vX9Jrww5LoU,000004,000014,val
FBGJAvbwKf0,000047,000057,val
jCXAo7o_l_A,000017,000027,val
C4G5Md3vDm8,000040,000050,val
rpaTvmTPC0M,000002,000012,val
HeEsL9yTiKg,000033,000043,val
wJpLAsFm-tA,000000,000010,val
leOkzqNerfo,000000,000010,val
VN3-h6-aAls,000004,000014,val
YUVPsUQ-e7g,000006,000016,val
Td1A-OQM3fU,000002,000012,val
KVc_8dAigSs,000024,000034,val
g18CUEgmMp4,000002,000012,val
7QyQVBclhT4,000000,000010,val
f91suCG4nkc,000005,000015,val
wvllHjzJn60,000004,000014,val
PYZbDPuPEmg,000000,000010,val
V9cb2wLeU6c,000000,000010,val
3hzbyQUSkHs,000000,000010,val
_lR3PdrCkVU,000000,000010,val
T4CauW_YVlA,000019,000029,val
IZmQ1ndVmyc,000004,000014,val
DoOiOKwy1gk,000050,000060,val
uSf-fq6V5do,000001,000011,val
lGTMPfMfXLY,000221,000231,val
JFTizydGoks,000109,000119,val
8eBM9U5008g,000089,000099,val
5w5AZq1dqx0,000017,000027,val
-15UpGVyV4w,000001,000011,val
pK7GKUlwllE,000023,000033,val
W-hlYP6vj3M,000044,000054,val
Z5BkKxbGuXc,000000,000010,val
CQVEb9xLogE,000004,000014,val
8KJMuJmcL9A,000334,000344,val
ZoncDWHJQnQ,000775,000785,val
8pA6k3T8YmQ,000006,000016,val
i1A0qQHDBHk,000002,000012,val
31Il_bktDaY,000000,000010,val
lsuyMZWr_Nw,000042,000052,val
ZgBm7w1CRU4,000000,000010,val
FzhvYfqduCU,000009,000019,val
3UQrEi-ysPg,000056,000066,val
xzUBy5TAo6c,000063,000073,val
c0SAqKLIOFo,000001,000011,val
UY9HKmdXMvQ,000000,000010,val
RudqvdVN77k,000001,000011,val
jxwVHzRc2z8,000024,000034,val
8tkrRjjDRaY,000000,000010,val
i-MlHUUx_j0,000000,000010,val
uxVzNNdqJxc,000237,000247,val
at1FaipGwk8,000077,000087,val
p3rqYRRe-R4,000097,000107,val
PMpVRRs6NzI,000016,000026,val
MVQkQGdk_6k,000044,000054,val
SKyw3enn_44,000001,000011,val
Y17Aq_TRhkk,000041,000051,val
l5a5b-ph6qQ,000037,000047,val
m19Citzz748,000232,000242,val
T-Dcl3xTr2E,000007,000017,val
xY-7rrSqTI0,000309,000319,val
ENorOsdty00,000347,000357,val
tPL_uVgo9so,000137,000147,val
0Hmw2Try_M0,001049,001059,val
wfiRh2iBytg,000002,000012,val
9XGSi2nIY9E,000040,000050,val
mmfdQOtaD1A,000017,000027,val
aiZbw9z4Kcs,000014,000024,val
aNN4j-njBes,000009,000019,val
SHpIilEOwpg,000014,000024,val
uGBeU98HV0Y,000156,000166,val
ecnHGeTB4VY,000008,000018,val
_PdB7OGolCo,000191,000201,val
u5SW9SFXBTQ,000032,000042,val
7SEew824P2A,000164,000174,val
a_KbmzIVAgY,000052,000062,val
RoxHHlBqatc,000004,000014,val
QfNv-NxsWfc,000062,000072,val
sMtcdADtkNU,000004,000014,val
8iPflOxQaao,000018,000028,val
1ah8avfU5YE,000053,000063,val
Ug5jVJ-9YS4,000002,000012,val
I5a1Xurftt8,000047,000057,val
d38G9PMkHiE,000012,000022,val
3KmTEfWsqNo,000000,000010,val
kzwWyL8a22A,000000,000010,val
QJ5INsrj2ws,000023,000033,val
kvhNRg4WFzA,000002,000012,val
0zeq-hN8X-U,000112,000122,val
X6HK_ckx54Q,000008,000018,val
DZtaIMKz0lU,000011,000021,val
77Yafjbsrn0,000032,000042,val
1SBvhaVw4Mo,000017,000027,val
q8Tklyq_rbA,000116,000126,val
_dWpzz8ng9U,000002,000012,val
K63iaVijIic,000000,000010,val
rc3aO3TyAzg,000000,000010,val
T51WQxBBgic,000000,000010,val
h2iNEuO0JiM,000032,000042,val
REhRcS9YrzM,000019,000029,val
3qBLumz-KJo,000279,000289,val
s1E6A5SURf8,000083,000093,val
OnIqmqa9mqc,001907,001917,val
yF34Pg30MiI,000308,000318,val
7DfvIrBX7ks,000375,000385,val
TG7dCEc9PHA,000028,000038,val
J25zE5V3_tw,000048,000058,val
s8cxQ0a-KrE,000152,000162,val
YIkysT5HGrM,000235,000245,val
N75QvpFIO0Y,000040,000050,val
jH1-yEZ_lSU,000845,000855,val
U5wQ8PwwXFg,000009,000019,val
U9QFI8-Q2sA,000024,000034,val
lVwFn9m8Q_Q,000053,000063,val
luSl6aGT1kw,000010,000020,val
wW_7C1oqbLY,000029,000039,val
cEmW-d9dda8,000011,000021,val
CGSKGAlTgCQ,000075,000085,val
Eks62nEKfH8,000066,000076,val
9nEHFb1mGuI,000058,000068,val
E0uixJw2u68,000587,000597,val
2iexNjlM0ig,000081,000091,val
A2IbV23RY6s,000012,000022,val
K-r_Tj7uFGw,000007,000017,val
CieWVgeB-MM,000000,000010,val
_GCfRgynoHw,000000,000010,val
eC7LWBi-KaY,000046,000056,val
BYLMB5s0M8Q,000168,000178,val
kRdxCmOsY2Y,000003,000013,val
5UMVOoEoMEY,001542,001552,val
p-c1qlpVfpA,000019,000029,val
zWCG4KqbeaU,000000,000010,val
Eicloge6jFM,000012,000022,val
n2zPcPtF78o,000009,000019,val
5AJUbDC0YwY,000102,000112,val
E3FG1SdjzVk,000021,000031,val
VItOEgmBM3k,000052,000062,val
3D3IWV72ZGI,000041,000051,val
PacxvfKVQ6k,000121,000131,val
QTOaEVeoCRE,000177,000187,val
LaaPuezxneg,000078,000088,val
h3wDKrgNzC8,000016,000026,val
pYKexDBJAYA,000004,000014,val
gQhXAY6rS-s,000009,000019,val
3DKts3D_pKM,000009,000019,val
mwKmET7GFNU,000022,000032,val
XoGV-AYJjvo,000042,000052,val
JYdMmbtYKDQ,000004,000014,val
HuVxgC3XBco,000040,000050,val
vhls-0FOAqE,000042,000052,val
B3riQBJYQ4w,000442,000452,val
hd408sIsIjI,000083,000093,val
9npPGoZ_g1M,000029,000039,val
_ZIq66VAlJY,000064,000074,val
4kVMBl8xi8Q,000179,000189,val
ImvUwDdtn6Y,000021,000031,val
unyHZjX-Vq0,000032,000042,val
u40B4vhkPF0,000081,000091,val
MSzj5Rl1K5c,000020,000030,val
tec79sCOXyA,000012,000022,val
NcmA-Oyvx1A,000078,000088,val
AUJdvbM0dLo,000058,000068,val
ZD6grPzt6mw,000186,000196,val
V8-rdFVhU6U,000096,000106,val
wWSB0aPvXJs,000024,000034,val
M4jq4TZm8R4,000044,000054,val
WcxNna60adM,000062,000072,val
j59F32qbHEg,000088,000098,val
I2lOecIlqFs,000055,000065,val
5dCfMCIqVKg,000057,000067,val
FsrD9In_oBM,000002,000012,val
rpqKHNZd2u4,000004,000014,val
HgXFcLXtr_A,000005,000015,val
2qo35QV3w-s,000017,000027,val
eHtYCCJwKbs,000003,000013,val
T7ZSUqfTguc,000002,000012,val
dmtJGtDlOf8,000006,000016,val
xQCi12r6Lfg,000003,000013,val
ww-qxWwnN1Y,000011,000021,val
duhAEqT-Ttw,000017,000027,val
66NEJHDxIDk,000068,000078,val
FcbL8yPAzZo,000155,000165,val
tXw9yni-OQo,000045,000055,val
r5NqGSZsN0E,000009,000019,val
-0qOFqf_eRk,000016,000026,val
-Si5SfAGWek,000000,000010,val
naE-djCO_W0,000056,000066,val
_oHTPzXp6B4,000007,000017,val
5kV7RzcissM,000000,000010,val
29TTD_YMKo8,000026,000036,val
VGMx_RsSBn4,000085,000095,val
GNUDkrXspaQ,000069,000079,val
1vsk3D51Otc,000000,000010,val
DUmFFNmfgAg,000013,000023,val
8JYU9_O1lz8,000033,000043,val
PzD2BkZye2U,000013,000023,val
D7qJTi_6rzQ,000003,000013,val
q_8hDVV_83I,000003,000013,val
iAIs0WIVHaA,000000,000010,val
aC5txX6gJLI,000003,000013,val
4Zcjoek-1-4,000003,000013,val
AhMpS-dz2pc,000002,000012,val
5RIe5niLskU,000004,000014,val
H8E0a2WVJHw,000010,000020,val
fvbyaTREDCY,000002,000012,val
m8bbW5gbYVw,000178,000188,val
b7-jU2adf_Q,000010,000020,val
B8TZJ94CcIA,000000,000010,val
31uPgVZtekA,000149,000159,val
7fXf3Q3OGzk,000049,000059,val
R7PXIX_YWJg,000131,000141,val
oGpVHf4xooM,000160,000170,val
GMS4Wh88nZI,000064,000074,val
IbOMVIJACXs,000024,000034,val
djydGQkk1Ck,000000,000010,val
IeDin6oB-IY,000003,000013,val
jmrz5xNpmaM,000003,000013,val
xYogEMyBK4k,000211,000221,val
F8tPTZ43EY8,000000,000010,val
EiRZjAB5JOY,000002,000012,val
sBJk5li0O5o,000003,000013,val
xanjeblTOyc,000013,000023,val
-jTsiLl3m3w,000193,000203,val
rjHCBP--jMo,000195,000205,val
vzQDG-vnzFs,000006,000016,val
6tyLZ3vQdrU,000134,000144,val
TDkiHCThggI,000044,000054,val
gvTxw3L7qQI,000019,000029,val
1SH8KitF5Qo,000001,000011,val
c-7aCvrVkoM,000002,000012,val
WU5KZsG_mQk,000483,000493,val
66ZIRfYTeXg,000149,000159,val
TMmdYBamtP0,000038,000048,val
XstIYO9nBdY,000055,000065,val
6cyaYasUtY8,000604,000614,val
rcfxlQIk6aY,000008,000018,val
ElSBz64AIsE,000003,000013,val
bnSYqx_JBaI,000001,000011,val
x70eTBUA1a0,000014,000024,val
dGvMfhUqnz8,000003,000013,val
ZSiSZX5UNqY,000015,000025,val
TIIMHjK9GU4,000041,000051,val
_Htydb1BsKU,000001,000011,val
wUVxf6GUTHM,000019,000029,val
8ohCeCwPHzU,000002,000012,val
fIXf9Iv_w9M,000004,000014,val
5dX6L6Gbum0,000000,000010,val
mhoCQxY-_8Y,000000,000010,val
blnLw-J9eV4,000005,000015,val
2ZM-QBfHV1o,000000,000010,val
a_a8ogcLGtY,000019,000029,val
1CysU81R_uk,000000,000010,val
bIiDiDUl2RU,000009,000019,val
shktJpYmOOk,000011,000021,val
zCoUFuwH8zc,000015,000025,val
nD6aGWeuJbk,000000,000010,val
fsOOYf2UeuE,000055,000065,val
kloNHLZxFmU,000000,000010,val
Dl2lkT5fFBA,000013,000023,val
ghvlnZcOSJs,000000,000010,val
N0jrPWhNhwU,000004,000014,val
evd1BOpj4YE,000002,000012,val
76qMNUzfX7w,000097,000107,val
Z03ZQ_h59Pk,000015,000025,val
_gtC_avp2gU,000002,000012,val
KLpPPlAfETk,001100,001110,val
mx-PG3EN02c,000002,000012,val
BzGQQfDpcfY,000019,000029,val
q2-YgfjojXw,000018,000028,val
JlwpQhOj8Wo,000001,000011,val
iEBq_VR_JSE,003800,003810,val
xwKuZ811HRw,000558,000568,val
2BwBZ9IQzAk,000203,000213,val
TmzivRetelE,000179,000189,val
85LdUscw16U,000241,000251,val
bYq9JMbV4Vs,000036,000046,val
7qVkwNb0dtM,000002,000012,val
IWuwX0hg6sw,000051,000061,val
VhFxDPKteM4,000141,000151,val
EtZA_L8iH8Y,000279,000289,val
Kr6pZgIwbO4,000004,000014,val
nOiHvfRvhG8,000002,000012,val
E2QZ_ErlrJ4,000022,000032,val
ziRHCx9gvFk,000007,000017,val
VNulfciEozA,000020,000030,val
JJOkXFxcw34,000167,000177,val
68UzWy9hgVE,000075,000085,val
V1Q_OqnloNk,000001,000011,val
mkoRSlkknhM,000070,000080,val
jtr9bdvAmjI,000052,000062,val
8qReQWU-Ffg,000040,000050,val
9u84rTjuWrg,000004,000014,val
z_a9HummO8M,000058,000068,val
enEATg4tI6I,000116,000126,val
dC2Ih_JFoOM,000000,000010,val
Z5Ky6hK-0Co,000000,000010,val
WipdvBKvJJA,000004,000014,val
2loWBp9BRi0,000007,000017,val
RzSZUa7Myc0,000327,000337,val
i3ZGzZ65rvg,000008,000018,val
LTotRp7uWIs,000042,000052,val
CWnYR7xv-Mo,000002,000012,val
5AzNpCvOtpo,000077,000087,val
JaXi7sD4lxo,000149,000159,val
F7ewIlL2Ma4,000005,000015,val
gDdLDUBI998,000200,000210,val
RanVrk-mUsc,000142,000152,val
_dgXPUOaJAQ,000087,000097,val
4FQMpk1jQi8,000302,000312,val
PcQ3hA5iOPM,000073,000083,val
XaCg7OXyglk,000034,000044,val
QlheJahkSpA,000058,000068,val
Zrhf5rNcLcA,000055,000065,val
rCCnF9hh0gg,000214,000224,val
v-TJuL61DbI,000056,000066,val
--07WQ2iBlw,000001,000011,val
SBnWW6zj4Rg,000031,000041,val
yimS7fmRQU8,000002,000012,val
V9dbX7pxhNY,000006,000016,val
Lgtqpb-9rpY,000001,000011,val
X3JvaX1DYd0,000036,000046,val
5BNZDNxZfX0,000004,000014,val
cS8YyDp47pc,000053,000063,val
7sv__wEPiLA,000002,000012,val
wG8u7evqvhM,000014,000024,val
XxY0Z47n7pg,000080,000090,val
6b4f0Mn1wQY,000063,000073,val
DKqPSRSDPBk,000074,000084,val
URLxWfi96Os,000029,000039,val
JQmorvpTnPA,000017,000027,val
dMt_nuBNdeY,000036,000046,val
gf37sAjEfRc,000013,000023,val
x77K1gXY4R8,000021,000031,val
Ph1TS9_70EQ,000011,000021,val
J2kisiAZVs4,000000,000010,val
Nbrtd_o2D8g,000078,000088,val
_wl44BmkpWo,000036,000046,val
j0-SQa7igwI,000188,000198,val
cqLOmjM404E,000070,000080,val
22YkQbUA7iY,000180,000190,val
144kxqKEkNE,000000,000010,val
hkoAdY1ZzDU,000004,000014,val
ofhjWgPguFI,000002,000012,val
WXM7t-6DOAU,000004,000014,val
qHnjk_i0XA8,000004,000014,val
ik_mH-CoZdQ,000001,000011,val
5l3BMPLhHdw,000045,000055,val
c68Z9cjgVsk,000267,000277,val
AHXpkJSLqg4,000460,000470,val
bH9cE46eZJY,000028,000038,val
LCdm6pFrmtw,000015,000025,val
nTK7fjMfbSA,000002,000012,val
xaddtCnpkTI,000001,000011,val
e3zMGaHILL4,000002,000012,val
0o-DvBPWSEI,000087,000097,val
qmP9d61ghDg,000001,000011,val
9wXgbdeeS1w,000000,000010,val
6oxymlT4EU8,000000,000010,val
YLqQSpRH09o,000002,000012,val
RNA_wIhYPp8,000047,000057,val
m3heJvUDLnM,000000,000010,val
PDIU0GWWsxU,000000,000010,val
5F4jp64eh1w,000000,000010,val
37k7DrOPzbw,000002,000012,val
9HdoGfjzCzU,000053,000063,val
n57inpzy9P4,000133,000143,val
gXePY8Lkiw4,000040,000050,val
_HUQYqzmppk,000000,000010,val
I4y5UwvqaqI,000011,000021,val
1DSNpTTsJJ4,000006,000016,val
hOsqleKwqGo,000065,000075,val
11DNgvKLRHM,000078,000088,val
UYqORdaaCn4,000011,000021,val
xTtSX4fMlgY,000036,000046,val
Zjr3hHz4Q2M,000150,000160,val
Vli3ay79kJk,000000,000010,val
q6dyWFq3-LE,000000,000010,val
Y7CZDrJ6Jv4,000000,000010,val
pBy55jurdRw,000093,000103,val
19zOVnkSOeM,000000,000010,val
L9xSjSgDamc,000000,000010,val
-aQR-rCWaVQ,000016,000026,val
xf9k3s5-THA,000000,000010,val
pA4Bh0qvO3w,000001,000011,val
_UoN-y6SzjI,000004,000014,val
Qw-slbWE8Bs,000019,000029,val
e47kpEV6afo,000000,000010,val
y95Vcw53JMU,000075,000085,val
jiZgpSw9cKQ,000035,000045,val
WEcPPLZ3-JA,000114,000124,val
kGWKUPfsBuY,000088,000098,val
fzuw0Wp6dF8,000003,000013,val
GfMigQqZADw,000037,000047,val
ks5E1gF2gtc,000370,000380,val
LYOtGZQa7NM,000036,000046,val
t-COcCPV-T4,000020,000030,val
G-L0hmjWScI,000000,000010,val
BgxgcBNT1eA,000191,000201,val
OnfgY84e8DE,000111,000121,val
Nkwq2Jp2WaA,000110,000120,val
GTr3wXCclpM,000040,000050,val
6c8qLU5g88Y,000057,000067,val
x5jhu1V9Bb0,000018,000028,val
o6NRDIu4qrI,000115,000125,val
79SK43KrK-4,000016,000026,val
NIcGdP4XUkA,000002,000012,val
3-kjbGxqSeE,000077,000087,val
vbQ2x8_9giw,000095,000105,val
3PKi-hiB7YA,000113,000123,val
LCGFsUHuyEM,000001,000011,val
O0ymrFvrgYY,000130,000140,val
df_11GuSM84,000029,000039,val
d5TYy52mMHk,000006,000016,val
nR6BuFBfiCc,000129,000139,val
bEN-M8LaxN4,000051,000061,val
O2atl6wQzDE,000171,000181,val
UE9J5oBICGo,000061,000071,val
S2Mkf6NTrM4,000022,000032,val
_HfaDD0LQfU,000035,000045,val
nFHwp5VJTzs,000641,000651,val
fGuGmBLkWKg,000034,000044,val
f_lSThX3i_A,000025,000035,val
5P179EcdU6Y,000070,000080,val
OopGmHDZI2M,000090,000100,val
0LPPXRmZV8g,000103,000113,val
8Z4mPltOS5A,000024,000034,val
xrOdt9rrdcM,000003,000013,val
A-9r42cQ2jE,000218,000228,val
qH2CC8SsVVI,000000,000010,val
plIJXZF0eqk,000228,000238,val
uX7jnVlWd0s,000026,000036,val
Dqg_m36iVuM,000081,000091,val
LbPSxbLnusE,000071,000081,val
_i3-peaS8dk,000102,000112,val
FEfKIAHbV8Y,000011,000021,val
R5Cxx6Mr4c4,000044,000054,val
uhziJEu3Xmo,000026,000036,val
ysXgEIDm3nY,000045,000055,val
7pCkjsvH3gQ,000030,000040,val
a0OxjWs1ljY,000017,000027,val
C2C4a3VMJNw,000000,000010,val
mdp7ZPNkQ54,000089,000099,val
r5OnbF_8hhk,000011,000021,val
gAI73_v9fAs,000124,000134,val
dGuo4mzuliQ,000021,000031,val
08OBRf76kdw,000015,000025,val
iBKnfBpxUII,000055,000065,val
GFDeZ1M-j2E,000001,000011,val
xEpGKAotkEE,000002,000012,val
ZupvPUGTifY,000000,000010,val
klwlOBswkN4,000096,000106,val
OD4-VUU3Ukw,000064,000074,val
AF75X7spaIg,000027,000037,val
0vNsmpUxHT0,000024,000034,val
bpw7kP8IEJU,000008,000018,val
DOa84IoN8N8,000014,000024,val
swTrjCn5iPg,000000,000010,val
KpfEBRa74j0,000028,000038,val
0mvWamNDkB4,000007,000017,val
n-Z5-jYSVqY,000034,000044,val
qIjztNOQpEg,000000,000010,val
2pPynRtRDE4,000030,000040,val
qrp0xdGe2JM,000093,000103,val
sovJ_-BsO6s,000018,000028,val
e0PcW76l8Ac,000117,000127,val
W9zmlugtz6c,000001,000011,val
HHVzBgnHyLA,000009,000019,val
lIF5SyZn-ZQ,000003,000013,val
pkUgwuqXycE,000070,000080,val
QyMTEHd-VCc,000004,000014,val
yeG8vIrsBzw,000016,000026,val
58QjPoalXlg,000002,000012,val
xBk-SYt817U,000000,000010,val
9E6_4PgjC50,000010,000020,val
EGQxtiReVnE,000014,000024,val
sOoKeSF4Dxg,000098,000108,val
5gxn3aDzI2M,000144,000154,val
r9WM1QZcBTM,000031,000041,val
necdhLoFJ7w,000267,000277,val
K6VqY8mcmgg,000004,000014,val
9Zn5zr7J7qs,000041,000051,val
tbel0sZp5f0,000000,000010,val
NppnDUxU2G0,000001,000011,val
HzO-QXUsHb4,000083,000093,val
vnSld6eV0M4,000000,000010,val
inUAUksXqWo,000004,000014,val
ym2ehgmrqlg,000000,000010,val
8x40f71l61w,000093,000103,val
BYoIZZLnizg,000008,000018,val
LOSVSKLw_h8,000001,000011,val
xtMTgyNduLc,000180,000190,val
BMRtSn6ZqNo,000110,000120,val
uE2aLF8xoXQ,000020,000030,val
nM6O8E1RnT0,000291,000301,val
WPGXhi-_aC0,000458,000468,val
FxzBN629MGw,000003,000013,val
XuCefaELj_s,000020,000030,val
WoUDwyqgvpw,000046,000056,val
d6fdMPKYVK0,000285,000295,val
JGluzZgbe2E,000048,000058,val
OoEXx6d_65E,000038,000048,val
HncTHpgDDoc,000105,000115,val
GkkWbdydkPk,000014,000024,val
C8pn8Fa30N4,000088,000098,val
c_72NRiKphQ,000178,000188,val
0wGPe-TQMcg,000000,000010,val
10UDBRZ5wnM,000000,000010,val
-5wvw64KXqQ,000000,000010,val
RGNxTr2vZ8o,000170,000180,val
h5jF0HR-J1g,000003,000013,val
McNooX_wwF0,000072,000082,val
w4zEea_xufs,000605,000615,val
E42SSp-2aLk,000208,000218,val
b3f4C0ngOwE,000000,000010,val
_mffV4nn_vY,000018,000028,val
l17LtEO6z3o,000033,000043,val
NgH8gAAJ5Oo,000731,000741,val
4_Vi-iYtVS0,000000,000010,val
nPKOfBLkLpw,000461,000471,val
MU0HXzaN7qo,000040,000050,val
khURP8O3k_k,000241,000251,val
wVBuByGUn7s,000007,000017,val
mLTfQO1Qh8s,000054,000064,val
-0cIpwdV-DU,000722,000732,val
BbT2MT8zjbk,000038,000048,val
IbDcOoO9m6g,000139,000149,val
K2TDPZ3_N-g,000074,000084,val
QNnEXuY6N4A,000054,000064,val
gbYcrYeqCHM,000250,000260,val
4oOO6LaveIg,000151,000161,val
gfHCbDqMmm4,000047,000057,val
wC-mLP684J4,000028,000038,val
xFO0lEzQkQI,000036,000046,val
4Ha63VZFRus,000024,000034,val
qS2-xjUoyxk,000013,000023,val
u94z2C0J5Fo,000000,000010,val
0SDk813UzEo,000043,000053,val
xjZHR15vdYw,000025,000035,val
lVoyp938QBs,000040,000050,val
9Ih3vgHzc-o,000000,000010,val
TaOqyX1yYDM,000177,000187,val
OZepG6XiLPU,000030,000040,val
l3BXqg2lP2k,000197,000207,val
IrrO4-aFvwg,000001,000011,val
OH0FJZSwIeg,000103,000113,val
IyTxVdPoUiQ,000009,000019,val
NMd_TLbm9d8,000156,000166,val
wo36qZoOOLU,000002,000012,val
WMAR-K-68jI,000005,000015,val
6kkPlWASbbA,000368,000378,val
Qol81g7sOz4,000018,000028,val
pRXZqHhCzwA,000045,000055,val
YMvyLtafd6Q,000115,000125,val
z5LygSAvodg,000064,000074,val
VPV_NoRxn9Y,000018,000028,val
VCOx5pHG3Ho,000267,000277,val
IgKFqseG-9c,000004,000014,val
oVeHcRapPao,000429,000439,val
tPvetT4bMy4,000015,000025,val
TjDyZ_vxz_s,001167,001177,val
J6GrUalx6Go,000097,000107,val
ph0-_vFTPLc,000215,000225,val
HM4tiCR6BGA,000003,000013,val
YIpfPcwKoQE,000092,000102,val
VqjUAzJh9vs,000110,000120,val
fjXcyV-6o8w,000052,000062,val
2_mLuPuhy7Y,000000,000010,val
7M3utA5j6vU,000002,000012,val
MFU49FAFvAU,000310,000320,val
oX7WkOAp3qM,000018,000028,val
aNr1Za9eHbs,000008,000018,val
